BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571762.5085332
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.023514
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.0235448
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.023552
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.0235605
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.2875283
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.2875636
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.2875872
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.2876046
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.2876372
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.5077758
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.5078168
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571763.5078433
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.0554814
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.0555162
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.0555463
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.321263
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.3212821
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.3213
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.5301328
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.5301654
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.5301886
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.5302095
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571764.5302324
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.0816298
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.0816908
BL-43,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.3502195
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.3502605
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.3502839
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.3503044
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571765.549801
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.115166
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.1152425
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.1152818
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.3801699
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.3802056
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.3802276
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.5695848
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.5696106
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.5696476
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571766.5696642
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.1462002
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.407145
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.4071922
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.4072227
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.59929
BL-42,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.5993202
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.5994663
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571767.5994911
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.1858008
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.1858437
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.1858857
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.4258409
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.4258788
BL-43,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.4259086
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.6238859
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.6239207
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.6239374
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571768.6239488
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.214928
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.2149873
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.2150307
BL-43,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.4488769
BL-43,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.4488978
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.4489143
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.4489257
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.44894
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.649441
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.6494617
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.6494784
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.6494904
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571769.6495056
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.2466578
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.2467105
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.2467756
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.2468069
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.4778953
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.4779234
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.4779446
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.4779658
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.6760633
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.6761107
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.6761477
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571770.6761672
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.279202
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.2792811
BL-40,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.2793074
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.284611
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.510659
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.5106902
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.5107133
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.5107362
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.6986315
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.698688
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571771.6987112
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.315336
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.315384
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.3154387
BL-40,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.3154814
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.5414307
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.5414758
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.541502
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.5415263
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.729653
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.7296977
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.7297177
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571772.7297423
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.3449016
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.3449388
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.3449726
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.3503172
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.5685005
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.5685225
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.5685422
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.5685632
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.5686722
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.749898
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.7499304
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.7499533
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.7499702
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571773.749983
BL-40,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.3848174
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.3848639
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.384908
BL-40,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.3893433
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.6076696
BL-43,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.6077096
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.6077406
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.6077735
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.7710056
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.7710524
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.771084
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.771105
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571774.771122
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.4159007
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.4159355
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.4159691
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.628034
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.62805
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.6280596
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.6280746
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.791236
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.791274
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.791312
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571775.7913365
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.455492
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.4555306
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.455566
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.4555895
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.4556203
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.6477768
BL-43,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.6478117
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.6478322
BL-43,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.64786
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.647879
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.810695
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.8107224
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.810738
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571776.8107622
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.4853964
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.4854276
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.485477
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.6621792
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.66223
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.6622589
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.8310363
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.8310637
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.8310843
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571777.8311026
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.5134044
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.5134456
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.5134928
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.513519
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.5199466
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.6832898
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.6833324
BL-43,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.6833553
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.6833801
BL-43,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.6833956
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.8543735
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.8544154
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.8544362
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571778.8544602
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.5459228
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.5459673
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.5459979
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.5460255
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.6979477
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.6979795
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.6980014
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.698016
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.6980429
BL-42,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.880964
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.880999
BL-42,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.8810198
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.881041
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571779.88106
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.5750499
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.5751076
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.7188919
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.7189178
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.718933
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.7189615
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.9094026
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.9094183
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.9094298
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.9094403
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571780.909451
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.6060417
BL-40,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.6060884
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.6061535
BL-43,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.731085
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.731105
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.731122
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.731134
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.731145
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.9396806
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.9397116
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571781.9397297
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.6371865
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.6372125
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.6372821
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.7491646
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.7492313
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.9692078
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.969262
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571782.969294
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.6650877
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.6651099
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.665126
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.6651397
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.6651552
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.7685041
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.7685273
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.768547
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.7685826
BL-12,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.8161955
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.9945605
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.994595
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.9946182
BL-42,-50,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.9946337
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571783.9946506
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571784.7039862
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571784.704108
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571784.704149
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571784.7884724
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571784.788501
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.0213008
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.0213444
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.021372
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.0213966
BL-42,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.0215316
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.73456
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.734596
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.7346342
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.7346659
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.81775
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.8177812
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.817804
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.8178258
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.8178408
BL-12,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571785.8561108
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.0495987
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.0496433
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.0496821
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.0497153
BL-42,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.0497508
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.7756884
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.7757516
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.7757933
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.775844
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.8378167
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.8378458
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571786.8378668
BL-42,-49,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.067664
BL-42,-50,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.0676901
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.0677109
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.0677273
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.814663
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.8147495
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571787.8586538
BL-42,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.0868068
BL-42,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.0868316
BL-42,-50,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.086859
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8447042
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8447614
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8448021
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8893292
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8893726
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8893998
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571788.8894274
BL-42,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.1169384
BL-42,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.1169775
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.117001
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.1170228
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.11704
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.876422
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.8765228
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.9186728
